run_id,source,platform,condition,pre_Q1_estimate,pre_S1,pre_S2,pre_S3,pre_S4,pre_P1,pre_P2,pre_P3,pre_P4,post_S1,post_S2,post_S3,post_S4,post_P1,post_P2,post_P3,post_P4,pre_Q1_confidence,pre_M1_framing,pre_M2_stats,post_Q1_estimate,post_Q1_confidence,post_M1_framing,post_M2_stats,pre_S4_rc,pre_P4_rc,post_S4_rc,post_P4_rc,pre_structural_mean,post_structural_mean,pre_policy_mean,post_policy_mean,structural_shift,policy_shift,pre_accuracy_error,post_accuracy_error,accuracy_improvement
R_1w0155IxHUpEwZv,human,human,hybrid,45,3,4,5.0,5,4,4,5,4,6.0,6.0,6.0,3.0,6.0,6.0,6.0,1.0,,,,,,,,3,4,5.0,7.0,3.75,5.75,4.25,6.25,2.0,2.0,29.0,,
R_7XZNVJp21pxwX61,human,human,ai_explanation,50,2,3,4.0,7,4,4,4,3,6.0,6.0,6.0,4.0,6.0,6.0,6.0,2.0,,,,,,,,1,5,4.0,6.0,2.5,5.5,4.25,6.0,3.0,1.75,34.0,,
R_3QhG389rplBdQYN,human,human,narrative_story,35,3,5,5.0,7,4,4,4,2,6.0,6.0,6.0,2.0,5.0,5.0,5.0,1.0,,,,,,,,1,6,6.0,7.0,3.5,6.0,4.5,5.5,2.5,1.0,19.0,,
R_5PM1upegfmjbkKl,human,human,hybrid,30,4,4,4.0,7,5,5,5,3,6.0,6.0,7.0,3.0,6.0,6.0,6.0,1.0,,,,,,,,1,5,5.0,7.0,3.25,6.0,5.0,6.25,2.75,1.25,14.0,,
R_6fQ3ebIBUeJ6auO,human,human,ai_explanation,50,3,4,3.0,7,5,5,5,3,5.0,6.0,6.0,3.0,6.0,6.0,6.0,1.0,,,,,,,,1,5,5.0,7.0,2.75,5.5,5.0,6.25,2.75,1.25,34.0,,
R_61nwjcQnM0NNJtH,human,human,structural_data,40,5,5,6.0,3,4,4,4,2,5.0,6.0,6.0,2.0,6.0,6.0,6.0,1.0,,,,,,,,5,6,6.0,7.0,5.25,5.75,4.5,6.25,0.5,1.75,24.0,,
chatgpt_structural_data_r1,ai,chatgpt_structural,data,16,7,7,7.0,2,6,7,7,2,7.0,7.0,7.0,2.0,6.0,7.0,7.0,2.0,6.0,7.0,7.0,16.0,6.0,7.0,7.0,6,6,6.0,6.0,6.75,6.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0
claude_ai_explanation_r1,ai,claude_ai,explanation,10,5,5,5.0,4,5,6,5,3,6.0,6.0,6.0,3.0,6.0,6.0,6.0,2.0,4.0,,,10.0,4.0,6.0,1.0,4,5,5.0,6.0,4.75,5.75,5.25,6.0,1.0,0.75,6.0,6.0,0.0
gemini_narrative_story_r1,ai,gemini_narrative,story,15,5,6,6.0,3,5,6,6,2,6.0,7.0,7.0,2.0,6.0,7.0,7.0,1.0,5.0,,,15.0,6.0,7.0,1.0,5,6,6.0,7.0,5.5,6.5,5.75,6.75,1.0,1.0,1.0,1.0,0.0
meta_ai_control_r1,ai,meta_ai,control,15,6,6,6.0,2,6,7,6,2,5.0,5.0,5.0,3.0,5.0,6.0,5.0,3.0,6.0,,,20.0,5.0,1.0,1.0,6,6,5.0,5.0,6.0,5.0,6.25,5.25,-1.0,-1.0,1.0,4.0,-3.0
perplexity_hybrid_r1,ai,perplexity,hybrid,15,6,6,6.0,3,6,7,6,2,7.0,7.0,7.0,2.0,7.0,7.0,7.0,1.0,4.0,,,16.0,6.0,7.0,7.0,5,6,6.0,7.0,5.75,6.75,6.25,7.0,1.0,0.75,1.0,0.0,1.0
